coffee_cups_per_day,caffeine_mg,age,body_weight_kg,exercise_minutes,water_intake_liters,sleep_hours,stress_level,heart_rate,sleep_quality,caffeine_per_kg,predicted_stress_level
5.426960831582485,653.8299638276777,36,104.03832554639474,18.791157509263268,4.135178005651922,8.98601863886871,5.716479833243966,98.56776382440036,1.7467564117500327,6.284510639649899,7.449111612023272
1.4092422497476265,681.2092578215488,58,108.49260938207914,286.886275600272,3.943741029089207,7.431454169788968,5.296413422506494,77.63903809375113,1.5989833950325636,6.2788540316375805,6.548019082333419
8.021969807540398,752.154892257666,19,106.31555143782587,194.26656165126863,2.313735667767128,7.1923058931885215,9.02579476330761,118.1614385643172,1.0,7.074740074104133,8.569753608747213
0.7455064367977082,503.5768963385915,45,93.48355043283208,287.80883198038384,2.008519326095628,11.30803814383275,6.656234098298445,77.04000038058544,2.9673608071245505,5.386796864336164,5.502562216616155
9.868869366005171,894.0546052038866,49,69.62992745407948,81.68235308878272,3.516298475566409,9.896654602139268,6.633991251131555,122.61232933228898,1.0,12.840091005315356,8.945897069730423
7.722447692966574,936.3427533982278,79,101.43986440658644,283.9547441852665,2.6427625580325143,8.070188326952733,6.724328122310026,112.06089470945292,1.0,9.230520553982837,8.101922904891733
1.987156815341724,807.3709397924894,36,52.75533592194901,183.63754265612917,3.1597907839837487,7.340011266430682,5.574072576722211,81.08392923015303,1.0,15.304062151873822,6.277631644979732
0.0552211712360239,635.5934820081873,33,105.87066851173138,243.0791898457867,2.351077295312436,5.943421681677249,8.311677027178336,76.89945991053679,1.150562071764626,6.003489832859212,5.583313763390485
8.154614284548341,303.7209535911887,47,104.61592948466024,53.67699081431099,2.78577313384356,6.74771023351714,6.758885996129518,114.29084341500077,4.935124665249258,2.9031998768000538,8.50745673233421
7.068573438476172,982.9449216202212,39,96.90007792235346,150.03311143734675,0.9457502017752822,8.324932743369514,10.0,120.27886886038364,1.0,10.143902282595274,8.255350404886832
7.2900716804098735,274.13616719193834,31,56.85478149899044,170.68810982584088,0.2769817781302708,4.386737058718424,7.69751192585733,111.84538225376404,4.949384750323418,4.821690629429402,8.317371294834855
7.712703466859457,202.65692199043107,69,119.81389348698085,117.85632744607165,1.7796185838074714,6.8601435133824245,7.140905863637034,112.84532906157136,5.831159021004579,1.691430902480872,8.385232281019773
0.7404465173409036,442.15411378658274,73,102.94864346806966,75.96982056542396,2.329309748760577,7.952696659402801,5.054663941354505,73.81156046941354,4.062059679727821,4.294899853864712,5.840843153170173
3.5846572854427263,56.84057071238846,18,101.4364781705525,271.43242244993485,4.530148032801975,8.866359099392778,7.775698317633886,93.4746830624814,7.098884797585949,0.5603563110385033,7.147076035613323
1.1586905952512971,978.4944646717908,62,54.480549677051805,25.517664481525703,2.069697569762297,9.944805746277783,8.185112683831793,82.16367834392008,1.0,17.96043671497592,6.281530156568677
8.631034258755935,588.4335564164248,71,77.9093588601029,46.19612733052667,2.1695937673839287,4.110653222244151,9.607995382676709,122.37116205913308,1.233265821032739,7.552796801640214,9.062608479942961
6.232981268275579,556.9520916641752,19,56.0321099752887,96.15315993954032,3.374157047034084,6.358429831624537,10.0,114.12194106901477,1.0,9.939873617284846,8.633131393541511
3.308980248526492,655.7962798997199,39,75.27259047663284,275.9310004491178,1.0339309555957348,6.087656167411284,10.0,96.59125392302046,1.0,8.712285252137049,7.579476137480562
0.6355835028602363,497.0236477772066,63,89.93398880500284,169.26311109028148,4.358198042136836,8.170236419506988,1.3334512950175492,65.84482010433628,4.629728133722669,5.526538457611014,4.901041454754521
3.109823217156622,32.06351709454158,50,111.52105318496308,111.95210754928677,2.13820490217627,7.728104053856576,9.679159475555512,94.90743503689411,6.775616986387931,0.2875108885616663,7.5398514888733255
3.2518332202674705,612.3112888403967,32,69.80564130961478,120.80346456523009,4.653934952820286,4.639205860576281,6.610698727269471,89.4805635558763,1.8936774934151923,8.771659100223166,7.152152545152685
7.29606178338064,716.1738769564306,67,93.63902567375922,251.33327773966892,1.3563419421561018,10.090811763913218,10.0,123.18394071758064,1.0,7.648241444241409,8.442846454573706
6.375574713552132,416.74906062405313,58,61.5256345641364,8.033872376731388,2.327961943358352,9.498168629533474,10.0,115.01752498487974,2.3615616811916063,6.773584109719662,8.595479477111802
8.872127425763265,757.295572071193,39,74.77746998595569,3.401717470316889,3.890805932473673,10.56915373534104,8.892128012428891,122.14489315367412,1.0,10.12732273789718,8.332129952593018
4.722149251619493,227.0012993384206,57,116.3066232665433,13.825408840481712,2.7796339829550725,4.888278064860415,9.072770203002564,101.7562866641026,5.008155945715025,1.9517486877612729,7.403453244108321
1.195942459383017,221.27659106618404,56,102.3348640907912,140.76150018589146,3.306227475705569,8.049858808300916,3.3461652029801945,72.67204270287547,6.783384528444101,2.1622796202657586,5.966192747017052
7.13244787222995,161.41698768757396,58,88.20640349310202,174.37481838245247,1.403481515784943,8.829776623752444,7.17936900061004,110.02097736236982,6.232019422941248,1.8299917159664856,8.376326375139946
7.607850486168974,371.9947597891618,58,67.61877594093131,187.3406431523891,1.642295961299884,4.391517023343599,6.622874122685991,111.28500067621684,4.293190165302585,5.501353057827008,8.458002667963726
5.612771975694963,847.0120353890835,28,76.57936558507221,219.34113732018588,2.538067444176199,11.675325733688982,10.0,109.19744549292832,1.0,11.060577858250022,7.568560877459635
7.70967179954561,827.9120621490644,21,60.96853336967602,56.91713598093872,1.0123992169477396,10.355472544776571,4.9287800708135086,108.40591913935508,1.0,13.579333738095851,7.531824042018579
4.937955963643907,382.8242079635038,24,74.74270351679426,78.68540284593448,0.6315308568706202,5.949213828953553,7.13443593769701,98.95865169361356,4.031427139055859,5.121894043844499,7.726921620107164
5.227328293819941,589.1187359802366,38,60.54429784010346,73.05210478538989,4.219011996217519,9.03001192454554,10.0,108.44015773206362,1.0,9.73037522932531,7.410337740000175
4.275410183585496,720.8163164749157,24,105.671492310778,44.751629433198005,3.8742717336745343,5.1470125486091485,9.519425338223352,100.4159015943742,1.0,6.821294000041255,7.435548791544935
0.2541912674409519,241.20677462802297,21,55.653136295960174,73.31867292110297,4.660284741959874,10.985682812145228,4.922885344663494,71.11672702653175,6.111066650320723,4.334109282634122,5.170195844297878
1.0789142699330443,168.14108589474708,29,63.25838358649736,184.095793415052,2.9327590353391315,4.786730732685524,7.236847272545749,79.86826589475672,6.147534959288805,2.6580047791584285,6.586827547864881
0.3142918568673425,972.095993212311,75,98.38167108465277,109.92347811487276,2.1013264352787604,11.23275579739454,5.043326994816524,71.65811327396976,1.0,9.880864824667071,5.25284565063588
6.364104112637804,617.5573132096185,44,113.17616986944051,230.3737310791772,0.5151050800884932,10.62286804835229,10.0,115.37675996337023,1.0,5.456601985400546,8.038692155495252
3.143559810763267,981.4157218336638,76,117.52141268373212,160.92563980292013,4.252337327619727,7.825809681992053,7.725194334707165,91.16818772323066,1.0,8.350952387500666,7.590373311816948
5.085706911647028,337.7559871322291,34,108.52160417185438,63.61175013503602,2.2812959790897542,9.22079512785168,9.236416721087316,103.90136800040978,3.8515151123515134,3.112338687855739,7.881620971738776
9.07566473926093,703.0316999741315,37,64.80302434563575,140.2146001750016,2.805669151589804,5.966488907104165,10.0,134.24917063362705,1.0,10.848748296443947,8.953669091085889
2.4929222914887497,222.6036365412377,48,69.99979000824348,178.01064077660243,1.567616653886064,7.07480224817794,9.177426842742964,90.81946514292969,5.020735581764734,3.1800614903990847,6.773330934629449
4.103829230356297,261.20017127391293,78,110.9526647098987,259.85849142864527,2.6193646968379456,5.73955760964485,5.625550068082205,91.7702462879459,5.700333266836209,2.3541586131063856,7.397983517624558
7.555511385430487,511.902121269624,43,112.25330753208776,250.11528001979917,3.908761550899718,8.220940735609867,10.0,121.246602595148,1.3606219371044252,4.560240874179106,8.6239020099454
2.2879816549162246,319.6181255080712,48,94.84572160740788,127.94395065489468,3.5612987555581417,6.549434754713856,10.0,92.44065140012808,3.653707276087247,3.369873939396625,6.682496767833839
0.7697990982879299,167.62156384058446,52,71.9548769430809,194.3027457292647,4.94461321036591,6.812378686768208,4.040586045260662,71.93016758196097,7.1116085480159565,2.329537217792473,5.173619760297226
2.8975145291376805,262.880701989326,26,65.68396641321837,89.34143389971221,2.478244845825752,7.542121433554623,9.804451423743156,94.09647549317472,4.429857552983794,4.00220504857367,7.335182704614743
1.6122128725400442,35.74839446586464,22,109.65978894839223,189.90099283492927,2.6484986657999827,10.980736932354125,3.9464993564723376,75.9540630756449,8.458566248399652,0.3259936464284866,6.071440343312239
9.29697652342573,704.4236214774866,69,64.3678498914829,273.8377335087825,0.2636301059197071,8.388955955847617,9.55478890684864,125.59446043082592,1.0,10.943718372837791,8.755162121089953
8.08120379564417,492.1166570858616,65,96.32630454776918,187.3628308990844,1.946914029259309,10.452768360511802,10.0,122.9103354534448,1.7031859578577937,5.108850167108986,8.793637773239
6.334037565104235,94.24306640452562,25,117.75673399138924,91.1315512250566,4.610521615198554,10.788416427788649,6.358766536481918,104.387720898485,7.1499393750101685,0.8003199750038666,7.589874760054393
8.714605901877178,171.6939931284912,38,99.3703974749856,193.19502701114652,1.7523810240137867,5.96342704184368,7.042960616295602,117.6589507419771,6.170171883826408,1.727818319049308,8.90359210312374
8.036720768991145,102.534538112644,33,68.03692192152182,270.82640124987563,3.830559170753412,10.221516268463454,9.181253308345852,118.54611046164744,6.220278626369804,1.5070425765426891,8.590524383738535
1.8657005888603584,612.5928082758765,68,69.77541308921114,41.11407923164917,4.887997071098104,9.18929781093221,8.981664085039194,87.29183111438017,1.1795726917294775,8.779493823886758,6.860065688224336
8.925589984899778,94.2103636124938,33,56.50263427946338,144.73407536862436,0.6342430715193192,8.059242973297096,10.0,126.27907777259809,5.810227186660183,1.6673623241445183,8.779512264580545
5.393422419156507,754.2823330352161,35,98.03662429725684,96.3152849807325,1.6699652875908706,4.709335568367888,10.0,106.98239729502012,1.0,7.693883162971387,7.993147194390743
8.074401551640625,20.51091932039117,64,86.29049770246596,72.44023616801749,2.3718709615033617,8.578706945590856,10.0,122.85339749842473,6.422682345762848,0.2376961527225613,8.582490444929642
8.960912999234932,249.3757879958921,73,64.45301896753169,118.8626928897428,1.1868749507917695,5.24304766419651,10.0,125.56645860414297,4.391958078845834,3.869109500076568,8.74812191843062
3.1800347497186388,890.6666758919072,45,65.93678103846011,118.19041379434304,0.0621818331344126,10.530042510676246,5.430508955583941,86.76119165976107,1.0,13.507888341901197,6.449682956063401
1.1005192452767676,718.531318122246,35,50.63171883370282,63.12989906796801,2.343020714762859,11.476974485023796,5.345660649892698,76.19391752616924,1.2109886238097314,14.191327781745349,6.251108967682456
2.279351625419417,72.96833292568772,31,118.48935793746524,121.0875385533364,2.6830808821664305,7.824861232845875,5.565260069114736,82.52727826532656,7.600738650008703,0.6158218273424858,6.74500346512262
4.271077886262563,821.1261044851798,73,107.9612729878652,190.1195460847262,3.127172260976047,7.524217420396553,3.847166353733338,89.04972213877949,1.0,7.605746780861634,7.260481725198435
8.18014765922493,493.0351215402048,65,77.59189653697561,7.719589561124929,4.136075485844028,7.910258332354789,10.0,127.25320665514218,1.1167785307453215,6.354208925738193,8.834022320639388
8.607305832563434,846.7830271688292,54,116.22628955558642,296.7675637943952,1.26521274070253,4.537456742541729,10.0,125.19722399399176,1.0,7.285641057687267,9.181824316926544
0.069521305311907,600.7397744503934,57,97.3983957408081,88.78329747417246,0.305180342992572,5.895852455792358,8.749461639589798,77.84652980573914,1.3677637636191262,6.167861081090627,6.029814227537883
5.107473025775658,681.8330320328587,33,102.60237749394696,187.09360935153825,0.4491743931217751,11.524886840968254,10.0,106.61392654736284,1.0,6.645392131123701,7.952831537533327
4.17411003148779,993.501560395708,38,97.59688499116184,85.06468354992731,2.487047474933724,6.760595199934948,3.701712594215457,88.27397534586986,1.0,10.179644160627438,6.820564154705316
2.2210781047073027,232.33554592401816,18,102.97941823680034,118.0607632858551,4.611182395264312,8.73086183707202,4.057302450517319,79.21999542457115,6.459453805604623,2.2561357395685078,6.816167854439857
1.198653673336828,623.9455747613883,77,61.96572496949037,164.77124274066014,4.91105408686151,9.19313393744824,10.0,86.30514553194698,1.0,10.069204791335792,6.098379890869256
3.37615171403628,460.3213900573984,78,89.36785982743586,183.55575079093427,1.0252564591012991,11.017248099464432,6.845450725587701,90.5716600213568,3.3431508817497058,5.150860621998247,7.073096602543512
9.429097039125192,39.45195292269143,28,109.45633927719204,231.1373848560264,0.7598369468380156,5.905426753802959,10.0,133.18950756896447,5.698877114772311,0.3604355232708959,9.131302919487355
3.2320293202075523,14.470641502865034,79,51.36798087790409,237.5051444667747,1.767359048481324,11.12104075629325,7.795305267994575,91.75075713702692,7.516702004572977,0.2817054759707242,6.440938511350034
5.187906217433661,119.22857781785868,28,58.64100673719787,155.61095373678626,2.319448338964547,7.133248164023416,10.0,107.95155119675309,5.505911205383699,2.033194592858655,7.953895339605971
7.030189588951778,649.0917405385482,19,67.19478667627624,22.71772627912681,4.040326414930146,11.374216458065153,10.0,117.404085359927,1.0,9.659852685680391,8.779011537477851
3.63629602379294,567.1630879133922,79,70.63086877093738,167.3350676653612,3.8730341067248353,7.290543499617391,5.335731016294922,88.85294215155454,2.7276498159776006,8.029960522682455,6.837951870476351
9.717820827209607,553.4295611637274,49,62.78927066135145,143.27408522080165,4.613330469187,4.831679858451665,10.0,138.14878662519365,1.0,8.814078509505267,9.582084895548025
9.624472949421111,31.856762528260084,71,93.70312729517462,64.61598217958344,4.29050369362182,4.416983280378634,10.0,128.5762149810216,6.613354839629997,0.3399754463680594,9.646194177680705
2.5178229582536416,469.3029963600071,36,70.58133498356204,3.048861596936747,2.193962377791432,11.738303897486428,7.523858855313634,87.63683250189547,3.0498123798058385,6.64910909476712,7.23859165459076
4.972485058923855,924.6228178425284,73,61.06698905995141,94.78979225421564,0.0951141657771736,4.970689349910296,8.350157826908935,101.56274094843714,1.0,15.141123413417304,7.582268274906847
3.0087830981676964,397.5918693106466,22,113.40783275307602,77.84649662040792,1.1829477596167743,8.32953301107549,10.0,95.9859753385385,2.882772329738532,3.5058589839762413,7.8712957377606525
2.848404943774676,624.9224697884563,20,98.65241720831308,144.8730655050889,3.050272170018298,8.215835965236264,4.943211946403752,84.12844861168088,2.267811718194311,6.334588522741199,7.357803131654822
0.3688694735453279,779.8186756231436,45,67.22411226025874,228.48047077530043,2.507471873969464,7.21085789282303,1.7398466235507064,65.32404061482805,1.6798592567033523,11.600282241051676,4.885058654771225
6.095643339798968,783.9252791418876,43,75.26675433178202,131.71200332515883,1.2008011697311738,7.344247289446541,7.900656894103468,106.27953048720178,1.0,10.415292729194627,8.12263997744353
5.026790232288615,519.2800823952714,40,101.8549894022089,285.4705260105741,0.6579961567227477,7.8057290236825105,10.0,108.69048016005247,1.2737198262558778,5.098229212363061,7.92490490120976
0.5147875124998935,857.9519454023364,47,105.36370514993352,66.3939954332086,1.0800606673386417,4.796274098726426,5.211205457354891,72.99634847720925,1.0,8.142765520455672,6.330494708087669
2.7864646423661146,391.378093363747,25,62.35053157941604,66.28561247044576,1.2987245890146475,10.327254916750915,4.891285565047069,83.71489434192472,4.618833396848409,6.277061052242156,7.156943062651847
9.082658859666536,888.6932147847983,53,115.56032588516122,181.3348688516292,4.336453299862439,7.0165103118697045,10.0,127.62888037224349,1.0,7.690296890196923,9.056471740063088
2.395618906669724,240.2271663955453,46,104.96903572930086,268.8787781357321,3.551309695572968,5.956316689573729,8.835739034314074,89.64957260197677,4.9470066257503245,2.288552664378613,6.666815241649398
1.448948720912231,280.21640699057104,30,109.97701059936976,201.5572701827253,2.761662290501495,6.5461384892263945,5.88928470318463,79.02331301093041,5.4310505191389,2.547954390316705,6.192055252730968
4.89452760277563,53.1206241990011,76,60.07011648743095,202.10346886661895,0.1047051088765288,8.894958392005911,6.867512971540142,98.20766395695844,7.408539866547946,0.8843103244208964,7.386757111900673
9.856504541106007,795.5818365422829,42,60.03570065493681,241.885792332543,4.105981815641518,10.200840644642906,9.208792109719775,127.7001069249696,1.0,13.251812302732928,9.360795689705515
